subset,references,metric,value
4size,"[0, 1]",avg_n_tokens,32.366391184573004
4size,"[0, 1]",avg_n_stop_words,0.34973189207592137
4size,"[0, 1]",macro_avg_n_stop_words,0.3533769016009705
5size,"[0, 1, 2]",bleu,39.22
5size,"[0, 1, 2]",bleu_1,74.5
5size,"[0, 1, 2]",bleu_2,49.4
5size,"[0, 1, 2]",bleu_3,31.4
5size,"[0, 1, 2]",bleu_4,20.5
5size,"[0, 1, 2]",meteor,0.3477591455959524
5size,"[0, 1, 2]",ter,0.5958460431161529
5size,"[0, 1, 2]",avg_n_tokens,38.50188679245283
5size,"[0, 1, 2]",avg_n_stop_words,0.37606586298147604
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.37685805685393214
5size,"[0, 1]",bleu,36.27
5size,"[0, 1]",bleu_1,72.0
5size,"[0, 1]",bleu_2,45.9
5size,"[0, 1]",bleu_3,28.6
5size,"[0, 1]",bleu_4,18.3
5size,"[0, 1]",meteor,0.3411688420243055
5size,"[0, 1]",ter,0.6045754956786985
5size,"[0, 1]",avg_n_tokens,38.50188679245283
5size,"[0, 1]",avg_n_stop_words,0.37606586298147604
5size,"[0, 1]",macro_avg_n_stop_words,0.37685805685393214
6size,"[0, 1, 2]",bleu,47.87
6size,"[0, 1, 2]",bleu_1,81.5
6size,"[0, 1, 2]",bleu_2,59.4
6size,"[0, 1, 2]",bleu_3,42.9
6size,"[0, 1, 2]",bleu_4,31.9
6size,"[0, 1, 2]",meteor,0.35959358595509483
6size,"[0, 1, 2]",ter,0.4980451127819549
6size,"[0, 1, 2]",avg_n_tokens,42.958333333333336
6size,"[0, 1, 2]",avg_n_stop_words,0.3773035887487876
6size,"[0, 1, 2]",macro_avg_n_stop_words,0.3737943179318732
6size,"[0, 1]",bleu,45.78
6size,"[0, 1]",bleu_1,79.4
6size,"[0, 1]",bleu_2,56.0
6size,"[0, 1]",bleu_3,40.1
6size,"[0, 1]",bleu_4,30.1
6size,"[0, 1]",meteor,0.3557398201400954
6size,"[0, 1]",ter,0.5050045495905369
6size,"[0, 1]",avg_n_tokens,42.958333333333336
6size,"[0, 1]",avg_n_stop_words,0.3773035887487876
6size,"[0, 1]",macro_avg_n_stop_words,0.3737943179318732
7size,"[0, 1, 2]",bleu,51.72
7size,"[0, 1, 2]",bleu_1,86.5
7size,"[0, 1, 2]",bleu_2,64.2
7size,"[0, 1, 2]",bleu_3,46.5
7size,"[0, 1, 2]",bleu_4,34.7
7size,"[0, 1, 2]",meteor,0.38334781168157916
7size,"[0, 1, 2]",ter,0.4507042253521127
7size,"[0, 1, 2]",avg_n_tokens,45.0
7size,"[0, 1, 2]",avg_n_stop_words,0.3724867724867725
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.37000025846153256
7size,"[0, 1]",bleu,45.84
7size,"[0, 1]",bleu_1,83.7
7size,"[0, 1]",bleu_2,59.7
7size,"[0, 1]",bleu_3,41.3
7size,"[0, 1]",bleu_4,29.4
7size,"[0, 1]",meteor,0.3706265479752629
7size,"[0, 1]",ter,0.48148148148148145
7size,"[0, 1]",avg_n_tokens,45.0
7size,"[0, 1]",avg_n_stop_words,0.3724867724867725
7size,"[0, 1]",macro_avg_n_stop_words,0.37000025846153256
all-cat,"[0, 1, 2]",bleu,46.37
all-cat,"[0, 1, 2]",bleu_1,78.4
all-cat,"[0, 1, 2]",bleu_2,55.3
all-cat,"[0, 1, 2]",bleu_3,38.8
all-cat,"[0, 1, 2]",bleu_4,27.5
all-cat,"[0, 1, 2]",meteor,0.39180852271161204
all-cat,"[0, 1, 2]",ter,0.48867252891035323
all-cat,"[0, 1, 2]",avg_n_tokens,24.142320085929107
all-cat,"[0, 1, 2]",avg_n_stop_words,0.34284697350566146
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.33100668334669964
all-cat,"[0, 1]",bleu,42.42
all-cat,"[0, 1]",bleu_1,75.7
all-cat,"[0, 1]",bleu_2,51.1
all-cat,"[0, 1]",bleu_3,34.8
all-cat,"[0, 1]",bleu_4,24.1
all-cat,"[0, 1]",meteor,0.38236239884913714
all-cat,"[0, 1]",ter,0.5099986208798787
all-cat,"[0, 1]",avg_n_tokens,24.142320085929107
all-cat,"[0, 1]",avg_n_stop_words,0.34284697350566146
all-cat,"[0, 1]",macro_avg_n_stop_words,0.33100668334669964
new-cat,"[0, 1, 2]",bleu,37.55
new-cat,"[0, 1, 2]",bleu_1,72.8
new-cat,"[0, 1, 2]",bleu_2,47.1
new-cat,"[0, 1, 2]",bleu_3,30.2
new-cat,"[0, 1, 2]",bleu_4,19.2
new-cat,"[0, 1, 2]",meteor,0.3621920538420437
new-cat,"[0, 1, 2]",ter,0.5523632060030716
new-cat,"[0, 1, 2]",avg_n_tokens,23.32435465768799
new-cat,"[0, 1, 2]",avg_n_stop_words,0.3481378115677028
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.3321085833673873
new-cat,"[0, 1]",bleu,34.11
new-cat,"[0, 1]",bleu_1,69.9
new-cat,"[0, 1]",bleu_2,43.4
new-cat,"[0, 1]",bleu_3,26.9
new-cat,"[0, 1]",bleu_4,16.6
new-cat,"[0, 1]",meteor,0.35254032917307093
new-cat,"[0, 1]",ter,0.5726510696859752
new-cat,"[0, 1]",avg_n_tokens,23.32435465768799
new-cat,"[0, 1]",avg_n_stop_words,0.3481378115677028
new-cat,"[0, 1]",macro_avg_n_stop_words,0.3321085833673873
old-cat,"[0, 1, 2]",bleu,53.63
old-cat,"[0, 1, 2]",bleu_1,83.2
old-cat,"[0, 1, 2]",bleu_2,62.3
old-cat,"[0, 1, 2]",bleu_3,46.0
old-cat,"[0, 1, 2]",bleu_4,34.7
old-cat,"[0, 1, 2]",meteor,0.41723374498734117
old-cat,"[0, 1, 2]",ter,0.4347480030700134
old-cat,"[0, 1, 2]",avg_n_tokens,24.892893923789906
old-cat,"[0, 1, 2]",avg_n_stop_words,0.3382979603657275
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.3299955680856981
old-cat,"[0, 1]",bleu,49.25
old-cat,"[0, 1]",bleu_1,80.7
old-cat,"[0, 1]",bleu_2,57.8
old-cat,"[0, 1]",bleu_3,41.4
old-cat,"[0, 1]",bleu_4,30.4
old-cat,"[0, 1]",meteor,0.40811222971600347
old-cat,"[0, 1]",ter,0.4567772652879036
old-cat,"[0, 1]",avg_n_tokens,24.892893923789906
old-cat,"[0, 1]",avg_n_stop_words,0.3382979603657275
old-cat,"[0, 1]",macro_avg_n_stop_words,0.3299955680856981
with-template,"[0, 1, 2]",bleu,58.47
with-template,"[0, 1, 2]",bleu_1,86.1
with-template,"[0, 1, 2]",bleu_2,66.5
with-template,"[0, 1, 2]",bleu_3,51.2
with-template,"[0, 1, 2]",bleu_4,39.9
with-template,"[0, 1, 2]",meteor,0.4433169074710434
with-template,"[0, 1, 2]",ter,0.3671389280514018
with-template,"[0, 1, 2]",avg_n_tokens,19.216073781291172
with-template,"[0, 1, 2]",avg_n_stop_words,0.3286938635584505
with-template,"[0, 1, 2]",macro_avg_n_stop_words,0.31655250602604357
with-template,"[0, 1]",bleu,53.88
with-template,"[0, 1]",bleu_1,83.8
with-template,"[0, 1]",bleu_2,62.1
with-template,"[0, 1]",bleu_3,46.2
with-template,"[0, 1]",bleu_4,35.1
with-template,"[0, 1]",meteor,0.4320212149435115
with-template,"[0, 1]",ter,0.39236493936052924
with-template,"[0, 1]",avg_n_tokens,19.216073781291172
with-template,"[0, 1]",avg_n_stop_words,0.3286938635584505
with-template,"[0, 1]",macro_avg_n_stop_words,0.31655250602604357
