subset,references,metric,value
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.34930139720558884
7size,"[0, 1, 2]",avg_n_stop_words,0.3460998420434796
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.30422102839600923
all-cat,"[0, 1, 2]",avg_n_stop_words,0.3034691023377604
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.2868220549118615
new-cat,"[0, 1, 2]",avg_n_stop_words,0.28619781528939564
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.3206967213114754
old-cat,"[0, 1, 2]",avg_n_stop_words,0.3193174203193188
1size,"[0, 1]",bleu,46.04
1size,"[0, 1]",bleu_1,72.2
1size,"[0, 1]",bleu_2,52.8
1size,"[0, 1]",bleu_3,39.7
1size,"[0, 1]",bleu_4,29.7
1size,"[0, 1]",meteor,0.43277672568292896
1size,"[0, 1]",ter,0.4622971029381549
1size,"[0, 1]",avg_n_tokens,11.766519823788546
1size,"[0, 1]",avg_n_stop_words,0.27667540247098465
1size,"[0, 1]",macro_avg_n_stop_words,0.2763429341219905
2size,"[0, 1]",bleu,34.33
2size,"[0, 1]",bleu_1,65.4
2size,"[0, 1]",bleu_2,41.5
2size,"[0, 1]",bleu_3,27.7
2size,"[0, 1]",bleu_4,18.5
2size,"[0, 1]",meteor,0.3745467689490062
2size,"[0, 1]",ter,0.6057763515181437
2size,"[0, 1]",avg_n_tokens,19.693409742120345
2size,"[0, 1]",avg_n_stop_words,0.305834424559872
2size,"[0, 1]",macro_avg_n_stop_words,0.3130782330229925
3size,"[0, 1]",bleu,28.96
3size,"[0, 1]",bleu_1,63.7
3size,"[0, 1]",bleu_2,36.6
3size,"[0, 1]",bleu_3,22.3
3size,"[0, 1]",bleu_4,13.5
3size,"[0, 1]",meteor,0.33700769652649515
3size,"[0, 1]",ter,0.6669540849320974
3size,"[0, 1]",avg_n_tokens,26.632124352331605
3size,"[0, 1]",avg_n_stop_words,0.30846303501945527
3size,"[0, 1]",macro_avg_n_stop_words,0.313659864884221
4size,"[0, 1]",bleu,30.42
4size,"[0, 1]",bleu_1,66.7
4size,"[0, 1]",bleu_2,38.6
4size,"[0, 1]",bleu_3,23.3
4size,"[0, 1]",bleu_4,14.3
4size,"[0, 1]",meteor,0.32329505627034794
4size,"[0, 1]",ter,0.6408229943926884
4size,"[0, 1]",avg_n_tokens,31.16253443526171
4size,"[0, 1]",avg_n_stop_words,0.2980905233380481
4size,"[0, 1]",macro_avg_n_stop_words,0.3045910912518456
5size,"[0, 1]",bleu,26.35
5size,"[0, 1]",bleu_1,65.9
5size,"[0, 1]",bleu_2,35.4
5size,"[0, 1]",bleu_3,19.8
5size,"[0, 1]",bleu_4,10.8
5size,"[0, 1]",meteor,0.2999573783461119
5size,"[0, 1]",ter,0.6759532282663955
5size,"[0, 1]",avg_n_tokens,36.64905660377359
5size,"[0, 1]",avg_n_stop_words,0.31332372322899504
5size,"[0, 1]",macro_avg_n_stop_words,0.3151620624706935
6size,"[0, 1]",bleu,37.73
6size,"[0, 1]",bleu_1,72.5
6size,"[0, 1]",bleu_2,45.7
6size,"[0, 1]",bleu_3,30.2
6size,"[0, 1]",bleu_4,20.3
6size,"[0, 1]",meteor,0.34518057502254385
6size,"[0, 1]",ter,0.5932666060054596
6size,"[0, 1]",avg_n_tokens,45.166666666666664
6size,"[0, 1]",avg_n_stop_words,0.33025830258302585
6size,"[0, 1]",macro_avg_n_stop_words,0.3295898303802154
7size,"[0, 1]",bleu,32.74
7size,"[0, 1]",bleu_1,74.2
7size,"[0, 1]",bleu_2,42.6
7size,"[0, 1]",bleu_3,25.7
7size,"[0, 1]",bleu_4,16.2
7size,"[0, 1]",meteor,0.3369485492319134
7size,"[0, 1]",ter,0.6247563352826511
7size,"[0, 1]",avg_n_tokens,47.714285714285715
7size,"[0, 1]",avg_n_stop_words,0.34930139720558884
7size,"[0, 1]",macro_avg_n_stop_words,0.3460998420434796
all-cat,"[0, 1]",bleu,31.88
all-cat,"[0, 1]",bleu_1,66.6
all-cat,"[0, 1]",bleu_2,39.7
all-cat,"[0, 1]",bleu_3,24.9
all-cat,"[0, 1]",bleu_4,15.7
all-cat,"[0, 1]",meteor,0.3406619597036828
all-cat,"[0, 1]",ter,0.6278904059210224
all-cat,"[0, 1]",avg_n_tokens,24.492481203007518
all-cat,"[0, 1]",avg_n_stop_words,0.30422102839600923
all-cat,"[0, 1]",macro_avg_n_stop_words,0.3034691023377604
new-cat,"[0, 1]",bleu,22.92
new-cat,"[0, 1]",bleu_1,57.1
new-cat,"[0, 1]",bleu_2,30.4
new-cat,"[0, 1]",bleu_3,17.1
new-cat,"[0, 1]",bleu_4,9.3
new-cat,"[0, 1]",meteor,0.30227622517949937
new-cat,"[0, 1]",ter,0.7368947829350682
new-cat,"[0, 1]",avg_n_tokens,24.894500561167227
new-cat,"[0, 1]",avg_n_stop_words,0.2868220549118615
new-cat,"[0, 1]",macro_avg_n_stop_words,0.28619781528939564
old-cat,"[0, 1]",bleu,40.07
old-cat,"[0, 1]",bleu_1,75.6
old-cat,"[0, 1]",bleu_2,48.6
old-cat,"[0, 1]",bleu_3,32.3
old-cat,"[0, 1]",bleu_4,21.8
old-cat,"[0, 1]",meteor,0.374743758853302
old-cat,"[0, 1]",ter,0.5352944927413013
old-cat,"[0, 1]",avg_n_tokens,24.12358393408857
old-cat,"[0, 1]",avg_n_stop_words,0.3206967213114754
old-cat,"[0, 1]",macro_avg_n_stop_words,0.3193174203193188
with-template,"[0, 1, 2]",bleu,48.61
with-template,"[0, 1, 2]",bleu_1,80.3
with-template,"[0, 1, 2]",bleu_2,56.7
with-template,"[0, 1, 2]",bleu_3,41.0
with-template,"[0, 1, 2]",bleu_4,29.9
with-template,"[0, 1, 2]",meteor,0.416012167610859
with-template,"[0, 1, 2]",ter,0.4531166940162249
with-template,"[0, 1, 2]",avg_n_tokens,19.243741765480895
with-template,"[0, 1, 2]",avg_n_stop_words,0.31309051074900723
with-template,"[0, 1, 2]",macro_avg_n_stop_words,0.30690891039336393
with-template,"[0, 1]",bleu,44.84
with-template,"[0, 1]",bleu_1,78.0
with-template,"[0, 1]",bleu_2,53.0
with-template,"[0, 1]",bleu_3,37.1
with-template,"[0, 1]",bleu_4,26.4
with-template,"[0, 1]",meteor,0.40491935479821456
with-template,"[0, 1]",ter,0.4796719955898567
with-template,"[0, 1]",avg_n_tokens,19.243741765480895
with-template,"[0, 1]",avg_n_stop_words,0.31309051074900723
with-template,"[0, 1]",macro_avg_n_stop_words,0.30690891039336393
