subset,references,metric,value
7size,"[0, 1, 2]",avg_n_tokens,46.666666666666664
7size,"[0, 1, 2]",avg_n_stop_words,0.35816326530612247
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.3572432966584828
7size,"[0, 1]",bleu,46.03
7size,"[0, 1]",bleu_1,81.5
7size,"[0, 1]",bleu_2,58.0
7size,"[0, 1]",bleu_3,39.9
7size,"[0, 1]",bleu_4,27.2
7size,"[0, 1]",meteor,0.38393906455349275
7size,"[0, 1]",ter,0.4766081871345029
7size,"[0, 1]",avg_n_tokens,46.666666666666664
7size,"[0, 1]",avg_n_stop_words,0.35816326530612247
7size,"[0, 1]",macro_avg_n_stop_words,0.3572432966584828
all-cat,"[0, 1, 2]",bleu,42.52
all-cat,"[0, 1, 2]",bleu_1,80.3
all-cat,"[0, 1, 2]",bleu_2,58.2
all-cat,"[0, 1, 2]",bleu_3,43.8
all-cat,"[0, 1, 2]",bleu_4,33.1
all-cat,"[0, 1, 2]",meteor,0.32406629798722775
all-cat,"[0, 1, 2]",ter,0.4991322083469621
all-cat,"[0, 1, 2]",avg_n_tokens,18.020408163265305
all-cat,"[0, 1, 2]",avg_n_stop_words,0.30780234845323956
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.2896603516898976
all-cat,"[0, 1]",bleu,37.15
all-cat,"[0, 1]",bleu_1,78.0
all-cat,"[0, 1]",bleu_2,54.3
all-cat,"[0, 1]",bleu_3,39.7
all-cat,"[0, 1]",bleu_4,29.3
all-cat,"[0, 1]",meteor,0.31517570264601075
all-cat,"[0, 1]",ter,0.5250310302027307
all-cat,"[0, 1]",avg_n_tokens,18.020408163265305
all-cat,"[0, 1]",avg_n_stop_words,0.30780234845323956
all-cat,"[0, 1]",macro_avg_n_stop_words,0.2896603516898976
new-cat,"[0, 1, 2]",bleu,23.03
new-cat,"[0, 1, 2]",bleu_1,67.9
new-cat,"[0, 1, 2]",bleu_2,42.3
new-cat,"[0, 1, 2]",bleu_3,29.5
new-cat,"[0, 1, 2]",bleu_4,20.2
new-cat,"[0, 1, 2]",meteor,0.2122792443500918
new-cat,"[0, 1, 2]",ter,0.6276534132399966
new-cat,"[0, 1, 2]",avg_n_tokens,13.331088664421998
new-cat,"[0, 1, 2]",avg_n_stop_words,0.24953695908402088
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.23910968953882691
new-cat,"[0, 1]",bleu,18.29
new-cat,"[0, 1]",bleu_1,65.4
new-cat,"[0, 1]",bleu_2,38.8
new-cat,"[0, 1]",bleu_3,26.0
new-cat,"[0, 1]",bleu_4,16.9
new-cat,"[0, 1]",meteor,0.20469911938786586
new-cat,"[0, 1]",ter,0.6582259477042413
new-cat,"[0, 1]",avg_n_tokens,13.331088664421998
new-cat,"[0, 1]",avg_n_stop_words,0.24953695908402088
new-cat,"[0, 1]",macro_avg_n_stop_words,0.23910968953882691
old-cat,"[0, 1, 2]",bleu,56.48
old-cat,"[0, 1, 2]",bleu_1,87.1
old-cat,"[0, 1, 2]",bleu_2,66.7
old-cat,"[0, 1, 2]",bleu_3,51.1
old-cat,"[0, 1, 2]",bleu_4,39.4
old-cat,"[0, 1, 2]",meteor,0.415340989762985
old-cat,"[0, 1, 2]",ter,0.3903180874953808
old-cat,"[0, 1, 2]",avg_n_tokens,22.323377960865088
old-cat,"[0, 1, 2]",avg_n_stop_words,0.3397305775973427
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.3360461807080271
old-cat,"[0, 1]",bleu,51.62
old-cat,"[0, 1]",bleu_1,84.9
old-cat,"[0, 1]",bleu_2,62.5
old-cat,"[0, 1]",bleu_3,46.8
old-cat,"[0, 1]",bleu_4,35.4
old-cat,"[0, 1]",meteor,0.4062607385245443
old-cat,"[0, 1]",ter,0.4118859863540715
old-cat,"[0, 1]",avg_n_tokens,22.323377960865088
old-cat,"[0, 1]",avg_n_stop_words,0.3397305775973427
old-cat,"[0, 1]",macro_avg_n_stop_words,0.3360461807080271
with-template,"[0, 1, 2]",bleu,60.31
with-template,"[0, 1, 2]",bleu_1,88.2
with-template,"[0, 1, 2]",bleu_2,69.3
with-template,"[0, 1, 2]",bleu_3,54.8
with-template,"[0, 1, 2]",bleu_4,43.5
with-template,"[0, 1, 2]",meteor,0.445574465278342
with-template,"[0, 1, 2]",ter,0.3389188064806897
with-template,"[0, 1, 2]",avg_n_tokens,18.001317523056652
with-template,"[0, 1, 2]",avg_n_stop_words,0.32884432408695013
with-template,"[0, 1, 2]",macro_avg_n_stop_words,0.3209995529820244
with-template,"[0, 1]",bleu,55.78
with-template,"[0, 1]",bleu_1,86.2
with-template,"[0, 1]",bleu_2,65.5
with-template,"[0, 1]",bleu_3,50.5
with-template,"[0, 1]",bleu_4,39.2
with-template,"[0, 1]",meteor,0.43390802824699454
with-template,"[0, 1]",ter,0.362803197353914
with-template,"[0, 1]",avg_n_tokens,18.001317523056652
with-template,"[0, 1]",avg_n_stop_words,0.32884432408695013
with-template,"[0, 1]",macro_avg_n_stop_words,0.3209995529820244
